v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
-2.7507401736222175,6.77254532419488,0.24197058759127738,1.743326475327263,-0.40834142706541804,0.0
-0.9023370210088579,0.19896831501667123,0.45334760321047773,0.8494196751294789,-0.12957038675274163,0.0
7.0839150918897005,-19.281443408382984,0.3060846924921899,1.1333931737293297,1.140646729206839,0.0
3.7680642088323975,3.133741665582285,0.4761165209279177,1.7033293608911897,4.3351688057140345,0.24719207903352158
2.9442320956194514,6.171792545114236,0.8826637208659955,2.6505779543023937,9.50092740737741,0.5911985483910511
-6.9581380108686535,-1.9822379892590831,0.2141459155341502,1.8280915681686203,-8.533031979457219,-2.002552694764863
-0.6168968274448616,-1.3945107573418873,0.3947947961295021,1.710112889466254,-0.12287687576683994,0.0
1.8459547165254957,14.614572469273483,0.5707823036843115,0.5707823036843115,2.954893311786798,8.507881738155803
0.0,4.001905132236708,0.2033059518709412,0.3837784866181834,0.029758002136668044,0.0
-8.25239704935724,-1.9726800739460195,0.6595874009683718,1.9803435993362253,-12.719331827123725,-3.72540075942688
1.2469949917417988,0.0,0.7863220291928454,0.9763972838883168,0.2641856115238072,0.0
-5.081425517053351,13.456050669164952,0.7560211176966221,0.7560211176966221,0.25909041382354103,4.690504386983649
9.41841648741434,-8.753770183615481,0.8550422499162652,0.8550422499162652,3.7847124767566704,-0.2895338615533062
-3.1324085892952684,-19.96661728433494,0.22466377586007535,0.9230949382777027,-5.274540220497907,-4.901515816195721
2.616038300553498,-1.3586020559489,0.2516133667521915,1.8350225611835853,0.9216956358458617,0.0
3.326986764684321,11.70374641414508,0.5426949352721359,2.137758573553992,12.242151643968205,3.387127185380878
0.0,-3.9385575176104273,0.3972936837269534,1.6991019266273626,-0.10514935468734121,0.0
-5.326316758585601,3.4816419876373232,0.8059205484755809,1.036188200278707,-2.2099100415234303,0.0
-9.056173308100846,-1.8760091170419777,0.441506659552522,1.7097486046324724,-12.415522476997463,-4.8526536832227585
0.34414760886053664,-10.792577123821383,0.7300235109629536,0.8334602464736804,-2.5028757160392816,-5.229288827342429
1.2726673816513419,2.4900923307746368,0.6328696508716979,2.0826590154892783,0.8799152965458461,0.0
-2.2321507084421333,13.640003445967835,0.41042039567640165,0.8769948672976846,1.3129028544657462,1.5772724516900138
-8.022127040181452,-14.56787115325298,0.1486755791728788,0.7496165719523896,-6.649224047555569,-7.981892149951331
0.15938853451183732,-1.3743526434226823,0.6879402489576771,1.1505779670538268,0.0029421623656958194,0.0
8.668777957938744,9.052218487930865,0.637365855417545,1.3459805094111255,14.929213709270849,10.477132298728373
-5.318362549301401,-18.274900081810863,0.626348553076453,0.626348553076453,-6.338596789120591,-14.921475981456387
0.0,-3.960285359790924,0.1797913968212249,0.8126654057986628,-0.022125180885654294,0.0
4.481818724557012,0.0,0.1742768987081464,0.2863312656137282,1.1626430265713121,3.63914580985581
0.0,-3.861584368378074,0.731232968361752,1.922040472484496,0.0,0.0
3.067175192764104,2.8660563015471716,0.20946659539555856,1.0857825301505497,2.1844651065734118,0.4720602622281085
-2.518478207973855,0.0,0.9407009314955149,1.097447844319709,-1.0775964125109072,0.0
4.3557974874589185,7.222196019398744,0.17930540497284414,1.0087698241923286,4.086811471077962,2.68196667691245
8.509989115319069,-6.809620024435068,0.2877462442098595,0.5653907027622256,3.515139757177216,4.886601690562396
-3.824696787971977,9.28139878541166,0.642337154644222,1.466376707891897,0.4865675734031546,0.0
0.0,-3.942521241427661,0.6332368462477864,1.852119940450515,-0.26845912274969697,0.0
-9.313332821006853,-12.440608263725078,0.8382538969645321,0.8382538969645321,-11.143777810692988,-17.274739959916943
1.0727487141118335,7.16649698823398,0.688544231037058,0.688544231037058,1.739800451131171,3.98081320016273
-1.1731688274845666,0.0,0.8481660701286086,1.5890139677234107,-0.2338302918419152,0.0
9.797532862363145,-17.297196211597928,0.25977106989946624,0.25977106989946624,1.8622011651350356,4.539715437501227
0.0,-16.662302685555318,0.2489434977590606,1.7917297279376718,-2.406846393866207,0.0
6.146988236251744,-5.911680705811088,0.7299329236213479,0.7505391994936401,2.130188482121094,-0.04541227439993802
-1.0618314592996398,-3.190158720021291,0.3542202190492547,0.3542202190492547,-0.39162791706541167,-1.149380075245515
0.0,-4.0850759420384835,0.23988372232154873,1.6352863482315323,-0.04561171672378258,0.0
9.125249955373906,0.0,0.9373578038339214,2.579007683132705,13.746730298874631,1.535230343914355
-4.008553972894742,-8.345133281185234,0.7880937520499641,1.2661010755327249,-8.451682624654385,-6.859165906528232
-2.2884979653050426,0.0,0.3781938482029109,2.3199619587816036,-0.8897762380573088,0.0
7.668062886951937,0.0,0.7015271001197955,2.6905597523535176,9.9896684400696,0.0
-3.241629368153607,-15.021756168485965,0.651709984448252,1.6348190108532692,-14.181230793472611,-8.22018549816186
-5.837359639237429,-15.605673555134283,0.863235392998042,0.9458887001602875,-11.13286831585999,-16.524978939031197
0.0,-17.944354087850577,0.48038327723239715,0.7900964716422106,-3.8216843808601126,-6.294913708497197
7.127278537077267,-16.1680040475048,0.5605715582605644,1.2737558483640143,0.07497946023549562,-0.38251243563651327
-8.262733069307394,7.5142886001547,0.7798487738898742,2.4570495837287027,-3.265776518938597,0.0
-7.10971171743322,-6.280192558053432,0.8725423364405624,1.4568180116348144,-12.826889214493136,-8.302030197092536
6.820744934399659,-9.912678161219151,0.9207162116660332,0.9207162116660332,1.2789558182983085,-2.719243532124493
0.0,-4.028926883562841,0.8834094648723781,1.271950764812805,-0.5800879030733529,0.0
1.5755714020544271,5.686928514698085,0.9400500623331005,1.0048350736952043,2.956518536235691,3.9643392848952623
8.415993441986494,0.0,0.4675681306629017,1.2227777970555955,8.090724397486088,4.817358385251876
0.0,-18.47525951413594,0.6650513226665643,2.2633582133776087,-16.185945335429718,-5.625932554513829
0.0,-3.802928282991843,0.2172450694956925,0.5590570088729305,0.0,0.0
3.7859306226286105,11.187270518539961,0.9569679801842396,0.9569679801842396,7.3980152114659194,11.67543352884827
-0.13793366576365607,0.0,0.9808941211631933,2.940840653830006,-0.0032323642798165113,0.0
0.0,19.634691343733337,0.680910151910672,1.788799095246558,14.655069454200492,8.105024928270002
-2.981457351894152,-7.968793539237154,0.25964338775952756,0.6456083922743873,-2.3787033416510743,-3.150476404314401
9.83671361638708,0.0,0.40817633649023144,2.1238585978210525,14.25418287045035,3.5861977629997215
0.0,-3.942661940801645,0.3635536913872758,2.337114408426242,-0.08850331908269912,0.0
-5.569901391373218,16.248836875800038,0.23867854314650172,0.8419037386412085,-0.9490130344479,0.0
-0.8379974370604444,-18.68093057894766,0.7495163860797149,1.7947945968914578,-16.646780495182398,-9.55758051454777
-1.543123800883965,-1.1053898782731686,0.8011494837664428,0.8011494837664428,-0.6465465410811262,-0.07092340049852375
-7.234766107696656,19.76313643181897,0.30502005820489775,0.30502005820489775,-1.1504906933929966,-0.30893905165488356
0.0,7.21882297826037,0.5205404284322178,1.364380192549226,1.4209368640938722,0.0
-7.016169557169933,0.0,0.7579401324348999,2.624005331371899,-8.36334272085595,0.0
-4.018550777630754,0.0,0.7288359390189955,0.7783204619536298,-2.236310993518747,-1.7279536581012214
6.381868936519211,-6.07812559723412,0.9676939089311726,1.2413435930581476,2.038114264209461,-0.010590236630594885
0.0,3.8131926263223797,0.47634485917734526,1.8559428111053484,0.0,0.0
6.3064235518477325,-10.781759633542647,0.4690856463723664,1.082189834983629,1.4475556071144293,0.0
-1.9676825391110953,0.0,0.5236151892222338,0.924841655717962,-0.6577938455186354,0.0
4.573895778653181,2.0066516000299686,0.6997892957693432,2.4574166171473495,5.580366484491625,0.0
5.190126196305728,-9.792801094167135,0.7086447061597914,2.107984265268363,0.02419055128204095,0.0
-5.669722685409937,19.081249433857835,0.7324397781543996,0.8905436495410282,2.2660948933670038,7.200511822315583
-2.7920158365431664,7.839520097351647,0.2658255137346974,1.4696745732048369,-0.36117173087563387,0.0
-2.095943719252884,1.306623408094524,0.47757446038353324,0.9693863051101519,-0.5170975191880397,0.0
0.0,-4.090242756795854,0.2786247592178379,1.8393408927844581,-0.06189043900444752,0.0
-6.8876920047368735,-1.0073272456224593,0.9381450868075041,1.3137992206502258,-7.307417598396681,-3.966200004651305
-1.2305571819882886,-17.036767843806757,0.6111149998011397,1.6846196851801891,-12.254988670138895,-6.684145825983023
-0.8916951895365539,-17.897625977781182,0.38306763410944933,1.3883214305209393,-6.606914248026126,-3.6618664589978867
-2.8221372157515727,1.4968974323192867,0.4241308134976237,0.4241308134976237,-0.797615556164997,-0.9390399059359831
0.84601109130476,-4.400820758904146,0.19024527741299307,0.886760955037599,0.0425919450300141,0.0
3.123733612288742,14.147402307568548,0.12289147710339218,1.955732311792827,3.909861384169193,0.0
-3.081011230059582,-7.190435344014068,0.4256718828901055,2.132188412190582,-5.757228578572608,0.0
0.0,-4.0150176158083015,0.5163599000719951,1.2788491297204612,-0.1949728479319973,0.0
-6.688623185351625,3.398182795502649,0.5352281001489504,1.1612318730666766,-4.157469622672162,-1.4523148613206645
4.836602773766348,0.0,0.5903493735426694,1.0197784078844547,3.4019795924537934,1.8353949193623975
-9.027315719174258,18.816642338750064,0.27653655331955906,0.9905720511340744,-3.063368634726086,-0.9085727552818463
-6.517970912434783,4.402352636251653,0.9318203814587763,1.4422853703067426,-2.889735183593171,0.0
-9.640879795856101,-7.164095793502106,0.647442876542508,0.6617188637565146,-7.302971510995329,-12.331783968191765
-1.460407264215176,-17.73103205751569,0.7340721191006413,0.7340721191006413,-5.0563976039253875,-12.315889294003936
6.383772370935883,-9.722509036134822,0.5230147762939007,0.9291928164278719,1.604763347439665,0.0
0.0,16.430728521003346,0.897742799490949,1.0989310404187953,7.811692938305953,11.51641416816881
3.72117463292199,0.0,0.8287040135325813,1.0298640489210396,2.271601704152159,0.6902847369473705
1.441116941848044,17.033076691826054,0.23625717748423308,1.6579950624507314,4.540998405536975,0.5858240961388432
5.763637535308241,12.842969635567727,0.8657354052078114,1.3113319265576224,14.794967334880692,13.023001196969002
3.2056692117749446,2.0814839588655616,0.13855598797130217,0.3721477858738921,1.0765370897047415,2.3988403443151154
0.0,-4.139175240286308,0.5797766346857722,2.090328631418117,-0.2827546674386705,0.0
-9.220277168761923,-12.430925949383727,0.6271454724104154,1.080179285079785,-14.219088738699753,-13.837308459797267
0.0,-3.7373193152711925,0.6772481739327899,0.9645057594731151,0.0,0.0
-7.987314167411361,-13.987238658302408,0.25729819064642645,1.2465118843740264,-11.692943838714713,-7.91772089061956
5.65561910552854,12.048521906122275,0.5422898661473472,2.0738006220425507,17.17839750087889,6.086215206601743
-8.565863401272768,13.458712681517127,0.9738006021159145,1.2302909291240485,-0.043637658112819055,3.9934811522231257
0.0,3.809799730088594,0.40224294339426325,2.3166275971226207,0.0,0.0
-4.234187032965746,5.078660207815233,0.2387025755971786,2.226908107221312,-1.6961436165355515,0.0
0.0,7.5041897047094785,0.14761562354417979,0.4151794653883466,0.12671450540387755,0.0
-4.935889417412458,8.393723238515022,0.9130771839837459,2.894498957893081,0.6991689902624312,0.0
9.34677608733584,0.0,0.1007796480690987,1.3371859029294393,9.867237898294945,5.4114379750145005
-5.660095145082511,-9.775644708057278,0.695603108916443,2.4836054007526434,-19.50419524681509,-5.150813301254698
3.2923809627113805,-9.430211741578574,0.5892776712185891,0.5892776712185891,0.09923721133203744,-2.0965904991052233
-8.992959617585631,12.28796396665733,0.6080785013579489,1.5723851425446425,-2.648828271649322,0.0
2.628097188578005,19.177900383934443,0.9429427149096882,0.9429427149096882,9.695702583715178,17.936678232893485
0.9608231537543013,-13.398843684781433,0.1285719799170853,0.7578336982541822,-0.08763903394314833,0.0
0.0,-3.9760902109313974,0.5327367291117914,0.6555312957363543,-0.1919936744972792,-0.1889806902729146
0.0,-3.2820223435202642,0.2367514214400091,0.8400859733228354,0.0,0.0
9.8925259099791,-19.646582258598507,0.7625249090322651,1.9473947918968002,-3.072396666531402,-1.9349217133326944
-5.8631919173148805,14.945570714373304,0.44858668154348813,0.44858668154348813,-0.8732549279443521,1.4502079901017841
8.941785979833995,17.396212951018654,0.3474785338599309,0.6958058413029755,8.665119965174934,12.938839959814441
7.746623084949611,-5.720247883046362,0.35781274156413645,1.9007735988832835,5.883855793029959,0.1058688059768409
9.515232393404478,-8.271556877061983,0.893101044517035,2.641158920657318,4.021787051598166,0.0
8.10479431938142,-6.58724197859976,0.8138625621822024,2.0748286649491563,3.4605372330960518,0.0
3.3560845580421184,11.76852533491811,0.810129675916646,2.2054784755776136,17.409397694062797,6.399393020011248
7.833138341755269,-10.205484245213112,0.6307288349736978,0.6307288349736978,2.328830622681185,-0.25407253570191335
9.536584962463422,11.495109148267062,0.4791465473240787,2.0573418926155473,23.40364503786355,8.98966963200146
0.0,3.738019314125123,0.8847288531447606,2.634989061744096,0.0,0.0
-0.7940528770758668,0.0,0.9759484271567247,2.399483639844651,-0.10712197954340158,0.0
3.2846729967863553,-10.181857509897657,0.25918805750639984,0.341571524132835,0.4100195555296957,0.0
1.8011007275963742,-7.343035923820365,0.3837414221336477,0.9695677655495909,-0.0812618272484685,0.0
-0.8164340435591413,-9.473887622011032,0.6655033444918977,2.4634026541685254,-6.517977991300417,0.0
-4.767232350978947,3.3111916110085144,0.7399242030924101,2.5631819184253035,-1.8186548659641595,0.0
0.0,-4.012347900675365,0.9178008934228956,2.025258474306937,-0.6140366564598347,0.0
5.667095332157164,1.632883056174954,0.699607823578347,1.7111676933157307,6.9438505480512625,1.7735065718174878
6.036930908694835,6.708403151505237,0.1349605136831062,1.7259745209314785,7.537558203221651,1.8627574289140094
0.0,3.948593527086831,0.18520854710865636,1.8893403107195275,0.023140177737742306,0.0
-5.846562371482138,8.80650830589137,0.6044491655135379,0.6044491655135379,-1.4211557573685636,0.6265074569676505
7.521481054419425,-6.750447869095467,0.8804728849500983,2.7091342780674696,2.8703688094076756,0.0
5.350007044473745,-5.770683315918088,0.8332247215765055,0.8332247215765055,1.5744301185585392,-0.6199612086981894
-1.698607537602621,0.0,0.756406955629111,1.1810150286311027,-0.49019156758417254,0.0
0.0,-3.7557437739754658,0.17852313304267803,1.6545072849276192,0.0,0.0
0.1712619472823853,0.0,0.9173543116470674,2.4744874339898364,0.004983121744300803,0.0
7.6036793142260635,-16.113752441612853,0.6478312698789068,1.7440431309920628,-0.7151100397072081,-0.0511192961750746
1.5431324988690456,10.284307565774228,0.28115964074049105,2.185123013094133,2.9347000807167065,0.0
