v0_m_s,force_N,force_duration_s,observation_time_s,displacement_m,v_final_m_s
-6.255287889843912,4.2460170370171255,0.7209329245495686,1.4141223199877593,-2.8368360680248172,0.0
-2.898392714024185,-8.04671522540367,0.2587370175323309,2.124178237186886,-3.944748564016723,0.0
8.178185851284056,14.37878139903053,0.4269597155782674,0.8477568604597931,9.769486601035322,11.82239782744304
-0.1629554115473013,0.0,0.1711847372857044,0.26741527059973713,-0.004511462139407125,0.0
9.470130573068854,-8.454854795637008,0.9612652157237577,1.5015957221256584,3.799601495709664,0.0
3.9126141029852857,4.674089518531943,0.11669195137173013,1.50219971210241,3.344454190559122,0.037068977071536224
-2.6973764102448445,14.903346363047646,0.35663431127968137,2.2152482038489043,1.0749103039033403,0.0
-6.2127017875438,7.017883567831248,0.7369746310991427,2.1419493067871525,-1.8751327956908912,0.0
2.2791448185569045,1.0560160390585622,0.3524757343192675,0.8798479358290858,1.1280628119472509,0.06197237223199603
5.775221451738464,-19.55756843647617,0.1283615392761425,1.9959560807445986,1.971995307377634,0.0
-3.990714013788117,0.0,0.9757528151274463,1.5307331720019586,-2.7057081787028308,0.0
0.0,16.918021577681188,0.8884705708801435,2.0004761067146273,17.503308760591256,9.143763107223844
7.730156148545927,-14.969674190306392,0.921534001966644,2.8353235047765573,-5.664066760995766,-0.26063465229289307
0.0,-13.405528785038797,0.45521315993428124,2.1708005402820927,-4.937759976420215,0.0
0.9287023310383979,-13.205013895256785,0.15296842727440116,0.8493751237076121,-0.18307369065933868,0.0
0.0,5.522219037991562,0.4214782229000503,1.5766259614371112,0.42986479361477065,0.0
0.0,-2.6319510077437123,0.8232700529042802,1.3866596802513005,0.0,0.0
-6.171660513807304,19.86510317887479,0.7795439776689786,2.508268731748666,11.847881971945409,3.5249229942276177
-6.217880271994516,8.893442704147539,0.6804050739263671,0.9830756861450339,-1.4171020522881848,0.03208524795156953
-2.6406021418478076,3.4710544161040886,0.34397948817961554,1.1606417488030543,-0.5608962440882711,0.0
1.5722660327847482,-15.285032727653935,0.2665214431711148,1.0236447803287825,-0.97369525787254,0.0
-3.380220261237705,3.1962673498968464,0.1271717977456343,1.9727470324159568,-1.5282518744872138,0.0
-9.625962780598982,-6.797938432779684,0.36857183380826,1.72288901586648,-16.071557698582005,-7.0610290411891885
-3.8212473164978356,19.8556227978259,0.42352131732198817,2.330599986399245,3.4161997297122295,0.0
4.690408377489089,-5.590979780819762,0.8064006440933829,1.5269019518643996,1.1231083828698933,0.0
0.0,-3.882212133527864,0.8412615400354175,2.0351762228746177,0.0,0.0
5.474314651969159,14.438798364913353,0.42302715377396527,0.5057937286195461,4.189888431573963,10.093767484867314
0.6529904579113488,-1.3411581349352062,0.9741341443034419,0.9741341443034419,0.049764332302094386,0.0
6.269404453439357,1.9742562921261708,0.4168854396534708,2.4111344713850102,8.374612435702602,0.0
-9.727574737238736,10.486182294117148,0.7522437359194957,1.2921447738185248,-3.512689645585829,0.0
0.0,-4.09260406249876,0.5586369220691406,0.773167855595423,-0.24943203757624394,-0.010846737704637954
0.0,3.780330829551883,0.6782354835925578,1.5401526902715932,0.0,0.0
-2.7236117065412735,-7.502745420104073,0.3425667622894214,2.07884020306969,-4.320956402273995,0.0
4.805581755738821,0.0,0.9936196820684263,1.482168156271865,3.8900560251564014,0.44356087183072224
2.7561730323721427,-1.5479834255149,0.5213488106454142,0.6693129975573522,0.8558250952084772,0.0
-1.3021762069537601,15.058127286191464,0.42206834721778985,1.8858784321256117,3.7438145265439227,0.0
0.0,-3.823185895105417,0.6729511938493041,1.4220711627563065,0.0,0.0
-5.01665872449329,-10.574978207287153,0.16922088974279947,0.9527783645483908,-4.997548657051187,-4.0021392188752225
7.9134882210669915,1.3952319061449145,0.5702393421757507,1.4502175457047715,9.308492958098334,4.441114108400543
-8.404597174764323,0.0,0.3250495462476264,0.5569437819394978,-4.224448883552524,-6.765511624516381
7.432595399221505,17.372145553269625,0.19110529199405507,0.9606825146177354,8.6544534503644,7.925215707222327
0.0,3.905217350998478,0.7735803416981252,1.6533031393716695,0.0,0.0
-6.738641886017991,-15.994644751744476,0.7257263611750252,1.792310561353597,-23.94337291747837,-13.071607237925086
-6.3446472215783185,19.73837743921988,0.8770322161905081,2.6938205469800725,15.477535707197259,4.685118838042582
2.7329999045749442,-2.0069662870901728,0.5464696475291512,1.0407977714334282,0.7545327023646674,0.0
2.9288107593815766,-12.659383093292526,0.30033342425854115,1.256361797523263,0.009851904887678925,0.0
-8.016479345538803,0.7084394802177663,0.2695456060277306,1.5759418281979523,-8.703697585279977,-3.1875257961229613
0.0,-3.9934793394945096,0.2689710186203737,1.772601160191368,-0.05156199053393847,0.0
0.6152522926602124,11.36397187668209,0.44549269703022454,1.8486187641554759,4.339762775868358,0.2373337500693733
-1.3720811454676944,1.9976443436272078,0.15768082826126076,0.36911165753952224,-0.21468126375713772,0.0
-8.915871611838407,8.72622233060202,0.5478601442819494,1.1623809516651247,-4.127991272493649,-0.7142350460079536
7.394269421454297,6.501378538746316,0.24676233142495113,0.24676233142495113,1.9329649287124577,8.272343205767848
-8.070685545265894,-11.205940705774529,0.6673709370226825,0.6673709370226825,-7.226231632478057,-13.585132026641507
0.0,-3.748245785283765,0.41402726914241994,1.7510971038205208,0.0,0.0
-2.0223121733296985,3.9661626954786087,0.8732474876499534,0.8732474876499534,-0.12354442848901026,0.5939944949453632
4.747202542275433,0.0,0.36355518213920057,1.3823177631284027,3.7503966703155953,0.6790413653885432
3.8757661088802404,14.488053292896346,0.7289506403205801,2.170035107689324,20.549831606909564,8.05042851180604
-9.522843483495736,11.37650722513522,0.11154094844304108,0.1772140809797892,-1.4872643198543192,-7.732356037311525
-9.70024827865544,-0.32448325003505474,0.9378005006062261,1.9904950440898026,-13.941131493322313,-4.14652191822036
-3.747629939347574,14.77774254043595,0.21431866791274423,1.7085118231998435,-0.3960404137102921,0.0
6.889554932062374,19.551122666969,0.6463772328849908,1.640893400310471,23.995328815916157,14.697806224219102
-0.4317707391022232,0.0,0.820353690850257,2.0139650709181525,-0.0316727779722868,0.0
-1.751515493874214,-19.43217772701168,0.3631293908933779,2.3166791008875913,-11.226366133198827,-1.9899237617036487
1.8294608641685883,0.15992234421313256,0.8579922867361308,2.559451113894709,0.6012996163734771,0.0
8.776219966124163,16.442476430574104,0.632540480416171,0.632540480416171,8.251935002308334,17.315185272886282
-0.9017423173033023,-6.472595728664384,0.6783877322901246,1.8977916438865368,-3.2697767722190365,0.0
0.0,-18.239843942846164,0.6831595562934788,0.8920866900340957,-5.688667359215673,-9.835312566086738
3.6190367471252483,15.755996659192114,0.9439272102992333,2.240146988913902,27.020138922175825,11.898798130746886
0.0,-15.29751987982527,0.5717439352137283,1.332303941481435,-6.540408300992657,-4.825293715321678
-1.6657436708983155,-8.999482999658088,0.5614733500990454,2.201734667470601,-6.240974855552937,-0.23900841350976965
0.0,-4.047357514600464,0.6656248916832601,1.4410440718943882,-0.3364496728593137,0.0
-0.3895823542908321,-11.174276895255115,0.5594969647322078,0.7619148277259503,-2.457093377870277,-4.399241022265836
0.0,-4.229637262982022,0.6159918269358,1.749876003468143,-0.35082367263139685,0.0
1.5735022151305884,-15.155268466532696,0.633479663758803,2.321616800391877,-8.829438181653812,-1.706275357630716
6.870670574108061,-7.607536063196122,0.9044310420155274,2.7770185457871994,1.8505858709303666,0.0
0.0,2.5792130103824675,0.7248032501172054,0.9740464993465524,0.0,0.0
-3.2624356291750622,5.72491422103807,0.4320165355467711,0.9933240376406918,-0.6055835790791382,0.0
2.2493611250010694,5.0102642898795935,0.6564344606366914,0.9080726193767013,2.736282675187388,2.865813542949824
-1.7141065069818584,-5.194539197449966,0.9376458168659936,2.529669050008405,-5.08297228235004,0.0
0.0,3.804361966744195,0.7015723244494769,0.8075176447103052,0.0,0.0
-1.9376929769761446,-3.371229705902227,0.24632390441779223,1.6074734318142827,-1.199528611631597,0.0
-2.19840853031406,0.0,0.8205023101893324,2.6029581213713775,-0.8211009286710202,0.0
0.0,1.551199993935338,0.967033877856062,1.0076527084574067,0.0,0.0
-4.033028708326711,-3.370204392230171,0.6966104565587758,2.537027514140324,-6.099359760172655,0.0
-5.7215177061986715,5.549978004030891,0.14302725478724362,0.14302725478724362,-0.731463413151473,-4.506790377313689
0.0,-3.028806395724118,0.7532918236370003,2.7396143798955217,0.0,0.0
2.9382258787713305,-5.807851468415798,0.7428034165547256,2.186991239580815,0.024927640569522097,0.0
0.0,3.8474701635247888,0.9805547893906996,1.113583168936594,0.0,0.0
5.390414921510105,19.052098844830397,0.5571597776664813,2.231581365655812,25.432379154482597,9.437934118850578
-3.6151195571258343,0.0,0.13013751367499654,0.5053402936258093,-1.451090371099958,-2.1279030729850774
0.0,3.8901639385338145,0.5552467822749215,2.1513820854504653,0.0,0.0
9.987875280206858,13.220426920597596,0.8218516952004885,2.4043599234783652,37.166904335648574,13.777074301377336
-6.121762131729708,-9.229272120969462,0.8759086126421807,0.8759086126421807,-7.773568129969198,-11.62796202389929
1.3982107406243838,0.0,0.8623936480377632,1.4329844354094325,0.3321429281680917,0.0
0.29152440702237925,-7.279066706552765,0.8256297530064026,2.002206163463175,-3.4029721288940507,0.0
-8.411688744809318,1.9269276259094212,0.39834768718220803,0.9505020747739055,-6.089184852035574,-4.846773975601193
9.650575041339295,-9.818306480948477,0.7535334321410734,1.1792630517719,3.6492176777100367,0.0
9.218671655067837,0.0,0.8036751989921467,1.502897428666663,10.531039873895548,4.795644522501847
-5.385407397410839,19.220539025336073,0.8441711375029765,2.5240005205451688,14.573474613355645,4.842093037832225
7.879281599328717,-11.352449351844278,0.6462940070802786,0.910008436239764,2.0247737042488776,-0.023794376669949657
2.5485510818724677,15.22478976945709,0.9897888943331155,1.4911947590172794,15.541843682726842,13.229292738449676
-8.966987343995658,-6.8171634413791935,0.4706895116540736,1.7217794221402554,-15.846499661576495,-7.108557835725663
0.42292142180199477,1.9448776560699723,0.4255621448370309,0.8968632108467435,0.08959950155747627,0.0
5.791283567032766,-16.047720594591883,0.29923271335772517,1.618737481720903,0.884730036274932,0.0
2.9335982243830827,-6.106235520992925,0.882404867805746,2.5764075559911492,-0.5470772569543191,0.0
1.149508936893076,13.818590776966325,0.5442451569560206,0.6069622598770762,2.6738324178211106,6.883920112395897
-4.415329919301252,-14.997672584179371,0.3060123381706682,0.8409722757337376,-5.829876448374278,-6.5298213664197196
2.886986659239003,-17.047231597835356,0.5661904323756232,2.1963954989068344,-6.8331043709632,-1.1510561746079375
0.0,-2.6275384698633104,0.5517395178830378,2.171307058986015,0.0,0.0
-3.6671920638239257,5.145015145769056,0.473834670519509,1.4223266409262485,-0.830569021145912,0.0
-3.933846933943581,-3.070156636660272,0.3194137142287021,1.8740737628179491,-3.9467272201482975,0.0
-2.1219919237553846,11.541162339554418,0.1533658449305601,1.2763990462334285,-0.15464671723324944,0.0
0.0,-3.990084115985566,0.6603104179827042,1.0466368278789842,-0.3094850420971299,0.0
0.0,17.73076946482223,0.20369324284004503,1.8505796406221735,1.8482607525776034,0.0
5.280500253562208,-2.399443674592586,0.963528114403794,1.6067032625976587,2.610985355440812,0.0
-4.210327525860582,-5.962257371759856,0.7186753035430625,0.7186753035430625,-3.805572860880466,-6.380193233984725
-0.8043955131224862,2.191246980029384,0.16007860230930615,1.3382383934680113,-0.06301334392837145,0.0
8.172476890116002,-16.981544145508106,0.2739204032121706,1.171921298411087,2.7423261629732267,0.0719210893893174
0.6665161728597528,0.0,0.39643675487988417,0.9189848468030688,0.07547465319123547,0.0
-5.011725028860365,0.0,0.7214476498187748,1.2684613379970489,-3.98954452052243,-1.2786433111350501
-2.08585031798326,0.0,0.4566240499000913,2.2877292576830985,-0.7391728761520331,0.0
-1.0980979094013819,-8.127887285184215,0.6539390489217911,0.9668344350315836,-3.0871399704392255,-3.567847048120316
6.428620459723511,-0.8218875603003823,0.7202563811477025,0.811126748461434,3.979309507618266,3.4495046791092436
-5.7721646094800665,-14.763264813664595,0.20401804782363975,0.7593110235773741,-5.514245664519091,-6.549484733879137
-6.344617404481703,-9.843648962526835,0.42592164276409783,0.5474794604835124,-4.435000072278322,-8.926008489191263
-7.4246966785042146,0.0,0.10750060321523504,1.5276390085395604,-7.908244768841284,-2.9288550763722885
0.0,-3.899616163683689,0.7967983704547461,1.9812756474910358,0.0,0.0
-3.296554530286244,1.6288633785109816,0.3521861455834183,1.7020880818719242,-1.3606405368920313,0.0
-5.061931599848433,0.0,0.8784895737155508,2.6739055924519275,-4.353236751876335,0.0
0.0,16.62984852734595,0.9611498419865047,1.1437675380542802,8.675299972016308,12.61766841982432
2.033105867537209,5.779094068669028,0.5393506434256463,1.239489393419485,3.2821675721921784,1.502246687057641
-4.051051390313756,18.440148253547306,0.22065972860300123,1.997859806815839,-0.33644842267018066,0.0
-6.37940988826688,-12.259365227704638,0.5668123283459915,0.5668123283459915,-5.112491453831164,-11.66004055470378
-5.964516314601602,13.150067675527012,0.784272186770023,2.5151973477078924,2.796503969638076,0.0
2.238406491984934,11.039985563770536,0.217340281286792,0.217340281286792,0.6777337318175342,3.9982076119899164
3.4122411933714254,-6.103220068361232,0.6019506747249604,1.4657736769892113,0.4780282354413523,0.0
-1.0675706519733943,-16.057063169058367,0.6621760440970523,2.647264337777922,-17.1408394905535,-3.909274274996518
7.537261621659798,-14.71800552350803,0.34561344418598855,1.2967997168049337,1.8992494988230555,0.0
-1.8811976426188437,-8.83062756628647,0.5766039848244692,1.7947829911259365,-6.306940416983213,-1.6909263429567956
0.0,16.53631587827614,0.601056038786504,0.7822325373627479,3.8873900300193447,7.637142160460462
3.3231094229099796,-16.197825009088525,0.8622777231962659,0.8622777231962659,-2.8546356610663146,-9.128121136890611
0.0,-3.9943462131151666,0.7063239075903458,2.2427975833971807,-0.3559418184761794,0.0
-3.9327547061453227,-15.016679053275075,0.29021284229091193,1.0263913401598757,-6.327019611598777,-5.270118101876168
8.276480929142135,0.0,0.16670874254673337,0.25415212271166265,2.0084361535979487,7.528511232001712
0.0,-18.21191360724854,0.5276640804631054,0.7562631888469684,-3.8905504856165165,-7.38409008226569
6.796007794081831,-8.35022762789476,0.5688531580470106,2.12073368124,2.062208528061531,0.0
-6.6347868342915195,-12.471186229254716,0.9391048506769449,2.611117453011847,-32.37309468474177,-10.662019651666277
8.10193257306555,5.716787979904247,0.8749998895872505,0.8793385955342753,8.196685070706582,10.516227937618115
0.7894158428632068,-4.248908935947018,0.48859696145229015,0.6100031917066123,-0.08875631756286097,-0.13742224189953717
